"Inner_Iter",       "CD"       ,       "CL"       
        3186,      0.2468263285,       2.020096113
        3187,      0.2464060373,       2.021280936
        3188,      0.2460519424,       2.022125942
        3189,      0.2458094086,       2.023575074
        3190,      0.2456971291,       2.024938795
        3191,      0.2457763219,       2.027172146
        3192,      0.2464317036,       2.029000368
        3193,      0.2474369427,       2.031214848
        3194,      0.2481605292,       2.032559759
        3195,      0.2489324977,        2.03383214
        3196,      0.2498005609,       2.034482155
        3197,       0.250639467,       2.035224238
        3198,      0.2513303785,       2.035253242
        3199,      0.2520424984,        2.03520733
        3200,      0.2525423998,       2.034163819
        3201,      0.2526444615,       2.032914968
        3202,       0.252236249,       2.029986574
        3203,      0.2517682371,       2.028445431
        3204,      0.2515865185,       2.027884831
        3205,      0.2515898262,       2.028474159
        3206,      0.2516675693,       2.029458015
        3207,        0.25167729,       2.030167271
        3208,       0.251591407,       2.030092169
        3209,      0.2513970919,       2.029291718
        3210,      0.2510457356,       2.027675243
        3211,      0.2506369611,       2.026027043
        3212,      0.2502706089,        2.02500953
        3213,       0.250020282,       2.025026173
        3214,      0.2498167707,       2.025327512
        3215,      0.2495513619,       2.025410672
        3216,      0.2491118737,        2.02464445
        3217,      0.2486303994,       2.023620605
        3218,      0.2482055083,       2.023031071
        3219,      0.2479471222,        2.02374245
        3220,      0.2477649715,       2.024650536
        3221,      0.2476370867,       2.025033986
        3222,      0.2474918717,       2.025060776
        3223,      0.2474263814,       2.025329278
        3224,       0.247484585,       2.026601633
        3225,      0.2474972445,       2.027434552
        3226,      0.2475545379,       2.027775105
        3227,      0.2477189042,       2.028983895
        3228,      0.2478947319,       2.030185117
        3229,      0.2479954058,       2.030883641
        3230,      0.2480796221,       2.031518451
        3231,      0.2481450792,       2.031988638
        3232,      0.2482054623,       2.032494398
        3233,      0.2482435671,       2.032775007
        3234,       0.248278673,       2.033056984
        3235,      0.2483015682,       2.033237915
        3236,      0.2483232173,       2.033423341
        3237,      0.2483327134,       2.033491665
        3238,      0.2483405479,       2.033593157
        3239,      0.2483423242,       2.033637742
        3240,      0.2483476969,       2.033727748
        3241,      0.2483407099,       2.033686805
        3242,      0.2483398191,       2.033699345
        3243,      0.2483339529,       2.033674274
        3244,      0.2483357546,       2.033706928
        3245,      0.2483248289,       2.033626936
        3246,      0.2483219584,        2.03362417
        3247,       0.248315453,       2.033596733
        3248,      0.2483172872,       2.033642476
        3249,      0.2483084677,       2.033568846
        3250,      0.2483080718,       2.033578753
        3251,      0.2483048926,       2.033558429
        3252,       0.248310081,       2.033627454
        3253,      0.2483032375,       2.033597065
        3254,      0.2483054248,        2.03365884
        3255,      0.2483048015,        2.03368889
        3256,      0.2483115383,       2.033800039
        3257,      0.2483087805,       2.033786874
        3258,       0.248315913,       2.033852472
        3259,      0.2483205513,       2.033879964
        3260,       0.248333401,       2.033980056
        3261,      0.2483379393,       2.033952447
        3262,      0.2483470199,       2.034010224
        3263,      0.2483515502,       2.034026968
        3264,      0.2483567951,       2.034078552
        3265,      0.2483590828,        2.03409387
        3266,      0.2483720179,        2.03423395
        3267,      0.2483725174,       2.034305489
        3268,      0.2483781047,       2.034469119
        3269,       0.248372996,       2.034505539
        3270,      0.2483700408,        2.03454946
        3271,      0.2483725945,       2.034626425
        3272,      0.2483837789,       2.034745892
        3273,      0.2483836384,       2.034686225
        3274,      0.2483905103,       2.034658658
        3275,      0.2483981085,       2.034581251
        3276,      0.2484056216,       2.034503238
        3277,      0.2484114489,       2.034438914
        3278,      0.2484181508,        2.03435751
        3279,       0.248424194,       2.034278362
        3280,      0.2484425376,       2.034236768
        3281,      0.2484500812,       2.034174248
        3282,      0.2484690186,       2.034145616
        3283,      0.2484891457,       2.033950753
        3284,       0.248524565,       2.033789574
        3285,      0.2485591626,       2.033670439
        3286,      0.2486021234,       2.033579905
        3287,      0.2486137082,       2.033474592
        3288,      0.2486099294,        2.03328853
        3289,      0.2486115732,       2.033223839
        3290,      0.2486552243,       2.033601096
        3291,      0.2486872353,       2.034024487
        3292,      0.2487146925,       2.034485187
        3293,      0.2487340551,       2.034652417
        3294,      0.2487329796,       2.034695146
        3295,      0.2487165967,       2.034671627
        3296,       0.248698635,       2.034633103
        3297,      0.2486880652,        2.03456126
        3298,      0.2486717559,       2.034477141
        3299,      0.2486571113,        2.03448426
        3300,      0.2486458859,       2.034467668
        3301,       0.248639948,       2.034548644
        3302,      0.2486283383,       2.034529725
        3303,      0.2486198309,       2.034560559
        3304,      0.2486199158,       2.034513089
        3305,      0.2486206181,       2.034498873
        3306,      0.2486230789,       2.034454479
        3307,      0.2486318066,       2.034528884
        3308,       0.248626097,       2.034484498
        3309,      0.2486316715,        2.03450427
        3310,       0.248632054,       2.034433718
        3311,      0.2486345477,       2.034478479
        3312,      0.2486272652,       2.034438395
        3313,      0.2486274576,       2.034491572
        3314,      0.2486179594,       2.034438262
        3315,      0.2486181837,       2.034502529
        3316,      0.2486151358,       2.034468452
        3317,      0.2486198867,       2.034525387
        3318,      0.2486118744,       2.034458277
        3319,      0.2486176583,       2.034500388
        3320,       0.248618328,       2.034447418
        3321,      0.2486294489,       2.034457705
        3322,      0.2486316217,       2.034365716
        3323,      0.2486434573,       2.034370456
        3324,      0.2486478161,       2.034340128
        3325,      0.2486671735,       2.034386933
        3326,      0.2486788884,       2.034334928
        3327,      0.2486921519,       2.034340503
        3328,      0.2486907661,       2.034252383
