"Inner_Iter",       "CD"       ,       "CL"       
        2729,      0.3856051258,       2.150573333
        2730,      0.3920059648,       2.161553852
        2731,      0.3985000891,       2.173733042
        2732,      0.4048063545,       2.186869265
        2733,      0.4104319436,       2.200102421
        2734,      0.4142167064,       2.212573802
        2735,      0.4154868213,       2.220335582
        2736,      0.4155862151,       2.226013539
        2737,      0.4149801016,       2.229214546
        2738,      0.4145045551,       2.230984243
        2739,      0.4142466357,       2.232115049
        2740,      0.4140809317,       2.232926376
        2741,      0.4139073171,        2.23357043
        2742,      0.4137359023,       2.234116662
        2743,      0.4135660381,       2.234644884
        2744,      0.4133945359,       2.235121853
        2745,      0.4132198107,       2.235558549
        2746,      0.4130403492,       2.235947098
        2747,       0.412861588,       2.236300879
        2748,       0.412679004,       2.236650974
        2749,      0.4124693439,       2.236943138
        2750,      0.4122232445,       2.237183131
        2751,      0.4119455161,       2.237396081
        2752,      0.4116375075,       2.237676992
        2753,      0.4112764439,       2.237938552
        2754,      0.4108574903,       2.238142877
        2755,      0.4103708926,       2.238310245
        2756,      0.4098138494,       2.238533799
        2757,      0.4091792111,       2.238842766
        2758,      0.4084356389,        2.23912631
        2759,       0.407566166,       2.239346933
        2760,      0.4065384602,        2.23953324
        2761,      0.4053092318,       2.239646838
        2762,      0.4040382676,       2.239868777
        2763,      0.4027414887,       2.240079949
        2764,      0.4010547004,       2.240004414
        2765,      0.3992666736,       2.240081841
        2766,      0.3970084088,       2.240046416
        2767,      0.3944631485,       2.240019142
        2768,      0.3914837314,       2.239742594
        2769,      0.3880317986,       2.239219214
        2770,      0.3842399066,       2.238792101
        2771,      0.3797013685,       2.238127378
        2772,      0.3747699812,       2.237429718
        2773,      0.3693043788,       2.236317091
        2774,      0.3632828383,       2.235195232
        2775,      0.3567101907,       2.233973997
        2776,      0.3500867995,       2.232493071
        2777,      0.3431871974,       2.230864433
        2778,      0.3361078268,       2.229380721
        2779,      0.3292069158,       2.227498302
        2780,      0.3226266029,       2.224967481
        2781,      0.3165994837,       2.221088808
        2782,      0.3111666334,       2.215701467
        2783,      0.3077890664,       2.210566446
        2784,      0.3052969803,        2.20591674
        2785,      0.3032459215,       2.200665985
        2786,       0.301691721,       2.194062898
        2787,      0.3005487749,       2.185952152
        2788,      0.2999002779,       2.176409219
        2789,      0.2996997041,       2.165209913
        2790,      0.2998765213,       2.156663158
        2791,      0.3000823087,       2.149394487
        2792,      0.3003363633,       2.142252181
        2793,      0.3007534324,       2.134375204
        2794,      0.3015445333,       2.125759342
        2795,      0.3028082633,        2.11667261
        2796,      0.3047207522,       2.107455176
        2797,      0.3074471449,       2.098322564
        2798,      0.3114862728,       2.090349142
        2799,      0.3147970683,       2.085450614
        2800,      0.3178752962,       2.082125164
        2801,      0.3214434437,       2.080151757
        2802,      0.3259253292,       2.079348373
        2803,      0.3315442704,       2.079893906
        2804,      0.3388254329,       2.082843616
        2805,      0.3480112669,       2.089265171
        2806,      0.3589565123,       2.099522793
        2807,       0.371509311,       2.114796312
        2808,      0.3842182001,        2.13421307
        2809,      0.3955070797,       2.155384446
        2810,      0.4054912187,       2.178096166
        2811,      0.4114422342,       2.194152181
        2812,      0.4153512341,       2.206676931
        2813,      0.4180648428,       2.217973381
        2814,      0.4194954323,       2.228595903
        2815,      0.4191905832,       2.238094791
        2816,       0.416570499,       2.245743388
        2817,      0.4114574081,       2.251128727
        2818,      0.4059899417,       2.252933046
        2819,      0.4009100219,       2.253885465
        2820,      0.3951126732,       2.253905147
        2821,      0.3882046148,        2.25264317
        2822,      0.3800310509,       2.250508016
        2823,      0.3705774494,       2.247128715
        2824,       0.359932615,        2.24278683
        2825,      0.3485736355,        2.23724127
        2826,      0.3378745045,       2.231629448
        2827,      0.3286905622,       2.226049883
        2828,      0.3233678663,       2.221800367
        2829,      0.3195595481,       2.218411788
        2830,      0.3166742929,       2.214686275
        2831,      0.3141051282,       2.210189951
        2832,      0.3117204688,        2.20459285
        2833,      0.3096403829,       2.197044955
        2834,      0.3072640867,       2.187140211
        2835,      0.3044817211,       2.175229611
        2836,       0.301601808,        2.16227799
        2837,      0.2996129171,       2.152791957
        2838,      0.2980683564,       2.144901927
        2839,       0.296850951,       2.137139212
        2840,      0.2957615089,       2.128722081
        2841,      0.2947878424,       2.119400309
        2842,      0.2940482161,       2.109319333
        2843,      0.2935378823,       2.098971551
        2844,      0.2934486347,       2.089010194
        2845,      0.2937867574,       2.082501032
        2846,      0.2941987877,       2.077412138
        2847,      0.2947493213,       2.072687824
        2848,      0.2956539404,       2.068405217
        2849,      0.2971563001,       2.064460412
        2850,      0.2992942112,       2.061413229
        2851,      0.3025248666,       2.059547828
        2852,      0.3075852865,       2.060847352
        2853,      0.3147579655,       2.065970187
        2854,       0.323127693,       2.075057031
        2855,      0.3324946428,       2.086896903
        2856,      0.3391026606,       2.096541145
        2857,      0.3447760604,        2.10511572
        2858,      0.3507882202,       2.114979247
        2859,      0.3580484856,       2.126812304
        2860,      0.3658668704,       2.140374377
        2861,      0.3717277069,       2.150387358
        2862,       0.374760503,       2.155887396
        2863,        0.37635021,       2.159011038
        2864,      0.3771147056,       2.160777376
        2865,      0.3777244545,       2.162119819
        2866,      0.3782430576,       2.163287433
        2867,      0.3787412807,       2.164375517
        2868,      0.3792065403,       2.165416308
        2869,      0.3796466437,       2.166384995
        2870,      0.3800659558,       2.167283165
        2871,      0.3804681158,       2.168153619
        2872,       0.380862056,       2.168979787
